Id,log_bike_count
45800,3.288122
45801,5.893665
45802,5.869867
45803,6.6809726
45804,4.8698087
45805,4.434737
45806,2.8984332
45807,2.7063959
45808,2.7772372
45809,5.812105
45810,5.9273367
45811,6.157094
45812,6.472124
45813,6.832758
45814,5.6126275
45815,3.270636
45816,5.5140657
45817,6.110606
45818,6.735329
45819,6.700119
45820,4.962043
45821,2.7566304
45822,5.745381
45823,5.9248447
45824,6.0698123
45825,6.144841
45826,5.010323
45827,4.6725473
45828,2.5064995
45829,3.114782
45830,4.115156
45831,5.29742
45832,5.2645993
45833,4.015488
45834,3.0879998
45835,2.5636544
45836,2.6807132
45837,5.816905
45838,6.797356
45839,6.7942758
45840,6.1063857
45841,5.532817
45842,0.7924715
45843,3.445513
45844,3.7236433
45845,3.547354
45846,4.0163
45847,4.6073265
45848,4.4529176
45849,3.532555
45850,1.9502826
45851,1.1988542
45852,1.1099991
45853,3.2658637
45854,3.8096054
45855,3.9968386
45856,4.218985
45857,2.868142
45858,2.1793659
45859,1.7233394
45860,1.1811312
45861,3.2245116
45862,3.8782947
45863,3.8454936
45864,3.764807
45865,4.045429
45866,4.052402
45867,3.0376027
45868,1.3404224
45869,0.4333303
45870,1.0131247
45871,4.4463367
45872,3.8559902
45873,3.8439283
45874,3.4117532
45875,2.9361415
45876,1.9597799
45877,3.2008436
45878,4.2460175
45879,3.3064048
45880,3.6795573
45881,3.5328784
45882,3.638922
45883,4.436172
45884,4.3535504
45885,2.414529
45886,1.5015551
45887,0.75970656
45888,0.4608527
45889,4.7483544
45890,3.9779272
45891,3.5918362
45892,4.8185654
45893,1.4051145
45894,2.217757
45895,3.6031203
45896,4.461678
45897,3.9049459
45898,3.832549
45899,3.9112294
45900,3.955179
45901,4.519538
45902,4.0289135
45903,2.731637
45904,1.8541781
45905,0.8824835
45906,1.4595463
45907,2.519227
45908,3.9457052
45909,4.5373383
45910,3.836869
45911,3.7794917
45912,3.8240495
45913,4.0527654
45914,4.515157
45915,3.0634694
45916,2.8434992
45917,1.2102239
45918,2.6159241
45919,2.9881442
45920,3.7801073
45921,3.6772223
45922,2.654663
45923,1.9333221
45924,1.385783
45925,1.301725
45926,2.485387
45927,3.364455
45928,3.6142693
45929,3.0898182
45930,2.4091313
45931,1.6327958
45932,0.63686705
45933,0.38567275
45934,0.9374213
45935,4.7383184
45936,4.4193597
45937,3.5442889
45938,3.5593884
45939,3.822629
45940,4.0531964
45941,4.3901367
45942,4.048933
45943,0.87797785
45944,2.1221666
45945,4.83334
45946,3.7977426
45947,3.9110262
45948,4.438706
45949,2.129986
45950,4.6476035
45951,3.867572
45952,3.8687713
45953,4.7606297
45954,4.6978903
45955,3.9428735
45956,2.996161
45957,1.4111304
45958,1.3427747
45959,3.5221243
45960,3.5589848
45961,3.7780585
45962,3.8379905
45963,4.709724
45964,3.039725
45965,2.2607617
45966,1.7950633
45967,1.8133931
45968,1.2894568
45969,0.9472425
45970,4.4087157
45971,3.686423
45972,4.478919
45973,2.8371508
45974,2.6261647
45975,1.181891
45976,2.2563949
45977,3.7125127
45978,4.179451
45979,4.0878735
45980,3.7636127
45981,3.191798
45982,2.7421207
45983,2.4905314
45984,2.5946481
45985,2.2148056
45986,2.475201
45987,3.3924918
45988,3.4733596
45989,3.5713692
45990,3.900586
45991,3.591682
45992,3.397774
45993,3.2607567
45994,0.320421
45995,2.1816266
45996,4.8085685
45997,3.4998784
45998,3.63994
45999,3.9998
46000,4.440251
46001,4.7778773
46002,0.4525821
46003,0.5439144
46004,2.2474923
46005,3.6453595
46006,4.567945
46007,3.6576993
46008,3.8448324
46009,3.7758465
46010,4.0707126
46011,4.679965
46012,1.4455802
46013,0.86976165
46014,0.43862048
46015,4.182125
46016,4.2191434
46017,4.001348
46018,3.4255795
46019,0.8905115
46020,0.7421379
46021,4.5807085
46022,3.7315254
46023,3.7172942
46024,3.828672
46025,3.1483338
46026,2.7941477
46027,2.442465
46028,0.91920906
46029,3.349641
46030,3.2571654
46031,3.5691
46032,3.9055471
46033,4.123776
46034,3.7261987
46035,3.0295484
46036,0.96395385
46037,1.4396366
46038,2.4751565
46039,3.4670897
46040,3.6817298
46041,3.8743355
46042,3.906752
46043,2.7732544
46044,1.9331617
46045,2.3642812
46046,2.5051088
46047,1.0185258
46048,0.5848726
46049,0.7603746
46050,2.0433671
46051,3.2861044
46052,3.4601045
46053,3.7370753
46054,4.440175
46055,3.8672643
46056,2.9447076
46057,2.3505013
46058,0.91731906
46059,4.5217705
46060,4.7139587
46061,2.27471
46062,0.7233869
46063,3.4182014
46064,3.6554978
46065,4.557452
46066,3.7796254
46067,3.1587274
46068,0.8625083
46069,0.5438701
46070,3.1966522
46071,3.5443494
46072,3.938316
46073,3.9614213
46074,4.4978046
46075,3.8826663
46076,3.350691
46077,2.2513855
46078,0.8949779
46079,2.0233512
46080,3.9542112
46081,3.7523456
46082,3.6109686
46083,3.804095
46084,3.9441476
46085,4.4162207
46086,4.4817996
46087,3.0304282
46088,2.3102021
46089,2.1946008
46090,1.4350551
46091,1.205915
46092,1.1694084
46093,1.7136828
46094,2.3253284
46095,3.4514813
46096,3.7372103
46097,4.0896945
46098,4.279019
46099,4.083529
46100,1.3381797
46101,2.487078
46102,3.8727849
46103,3.9018993
46104,3.8907173
46105,4.3461576
46106,4.139795
46107,2.6605911
46108,0.7607853
46109,3.6033566
46110,3.794069
46111,4.5420885
46112,3.7575197
46113,2.9577696
46114,1.8999219
46115,0.3761145
46116,3.9575016
46117,4.1791434
46118,4.3367696
46119,3.0802102
46120,2.2032883
46121,0.44700468
46122,3.1821055
46123,3.5421546
46124,3.750525
46125,3.8074558
46126,4.265907
46127,4.4376736
46128,3.709987
46129,3.0967705
46130,1.3704684
46131,0.9317054
46132,2.2068589
46133,3.8221242
46134,4.0534835
46135,4.3086133
46136,4.4696846
46137,3.7585163
46138,3.0878866
46139,1.4920394
46140,3.1031423
46141,3.3810835
46142,3.3789673
46143,3.6108549
46144,3.7487147
46145,3.611929
46146,3.6713636
46147,4.174015
46148,1.527378
46149,2.873254
46150,3.665024
46151,3.7423074
46152,3.8118422
46153,3.472163
46154,2.101629
46155,2.1494954
46156,1.4664592
46157,2.0183601
46158,2.6575954
46159,3.7473073
46160,3.5094662
46161,3.563627
46162,3.9556327
46163,2.4045925
46164,1.8831089
46165,2.2847576
46166,4.523359
46167,4.364136
46168,4.0399776
46169,4.5223045
46170,3.8944013
46171,0.8011718
46172,0.8565759
46173,2.0131829
46174,4.3710175
46175,3.7529187
46176,4.432116
46177,3.9935195
46178,3.4718971
46179,2.7874072
46180,2.5582473
46181,1.3826913
46182,2.0682194
46183,2.8721619
46184,3.3759692
46185,3.9394038
46186,3.8583865
46187,4.184886
46188,3.9208643
46189,2.2362053
46190,1.3059725
46191,1.7558026
46192,2.3759415
46193,2.849667
46194,3.653163
46195,3.9572158
46196,4.2003474
46197,3.8286686
46198,3.467303
46199,2.9300778
46200,0.37518296
46201,4.85931
46202,3.6436794
46203,4.5270243
46204,4.777189
46205,2.6823647
46206,0.46311387
46207,0.15281527
46208,0.29979736
46209,3.4941142
46210,0.38903305
46211,3.5756252
46212,4.4359927
46213,3.681117
46214,3.4826672
46215,3.8536806
46216,3.5712473
46217,3.7631292
46218,3.5147257
46219,2.3296573
46220,3.5832775
46221,4.5717187
46222,3.4721296
46223,3.3592935
46224,1.5507022
46225,0.964027
46226,4.7584953
46227,3.4734602
46228,3.7728918
46229,4.6195326
46230,3.2915494
46231,2.5563943
46232,2.1819992
46233,1.6970956
46234,3.8206346
46235,3.8761466
46236,4.06239
46237,3.9587004
46238,3.670658
46239,3.1995437
46240,2.769898
46241,2.666635
46242,1.222094
46243,2.7567518
46244,2.9654117
46245,3.5796955
46246,3.7257013
46247,2.557129
46248,3.467794
46249,3.8086245
46250,3.8390899
46251,4.766661
46252,3.040397
46253,1.4561955
46254,0.35317525
46255,0.1884836
46256,3.597491
46257,3.8195949
46258,3.8585484
46259,3.886731
46260,4.1254454
46261,4.8099403
46262,4.771377
46263,2.6964731
46264,0.89607686
46265,0.37522072
46266,3.5980875
46267,4.723777
46268,3.4343507
46269,3.8963387
46270,4.1222734
46271,4.4140496
46272,0.81780785
46273,0.69189477
46274,0.9180437
46275,2.009479
46276,4.6976438
46277,3.5448549
46278,3.8554914
46279,4.07459
46280,4.4358344
46281,4.757255
46282,2.5100863
46283,2.0876758
46284,3.511569
46285,3.7764912
46286,3.889125
46287,4.1118326
46288,3.6769946
46289,1.6455011
46290,4.6978054
46291,1.7399105
46292,3.876619
46293,3.224293
46294,3.8131151
46295,3.3684318
46296,3.6980948
46297,3.9341726
46298,2.0128202
46299,2.8748398
46300,1.5585704
46301,1.5840286
46302,3.960168
46303,1.2613989
46304,4.1543226
46305,1.8942537
46306,3.327925
46307,2.9077458
46308,2.7977586
46309,3.0795949
46310,2.6088321
46311,3.4732978
46312,2.572945
46313,3.5825753
46314,1.3883153
46315,2.9506023
46316,2.4654353
46317,2.7884138
46318,2.1898775
46319,1.5537411
46320,0.6130786
46321,0.5844124
46322,2.2082114
46323,0.4375823
46324,3.6899273
46325,1.0457407
46326,3.5781024
46327,3.6256456
46328,3.9194405
46329,3.6641197
46330,3.8589222
46331,3.1656604
46332,4.059442
46333,4.728096
46334,4.841618
46335,4.1405106
46336,4.140318
46337,3.026026
46338,2.1441102
46339,4.552649
46340,1.3478378
46341,3.8074768
46342,0.6880528
46343,3.8514185
46344,4.5384197
46345,4.341615
46346,3.294555
46347,4.587072
46348,3.6954656
46349,3.8096008
46350,3.8607826
46351,3.175639
46352,4.0926948
46353,2.6717534
46354,2.8632038
46355,2.15582
46356,2.8356633
46357,3.560068
46358,2.9108253
46359,3.4438896
46360,1.0347707
46361,3.7670922
46362,2.2476888
46363,3.6993768
46364,4.3228865
46365,4.5821514
46366,4.8637805
46367,4.548336
46368,4.0419354
46369,3.262352
46370,3.2315037
46371,2.7471771
46372,2.7770305
46373,2.3253965
46374,1.1434484
46375,1.5828618
46376,0.64185566
46377,1.1806962
46378,0.6044527
46379,3.4533577
46380,1.0351675
46381,3.786241
46382,4.700779
46383,3.81596
46384,3.5664396
46385,4.3985963
46386,4.1610365
46387,4.597956
46388,4.231407
46389,4.5365376
46390,2.3078434
46391,3.7381282
46392,3.7255042
46393,3.007271
46394,4.427422
46395,1.8405716
46396,3.773242
46397,0.64803576
46398,2.0380404
46399,1.9620007
46400,1.6579318
46401,3.1268578
46402,1.5009081
46403,3.9068549
46404,2.0750542
46405,3.6510165
46406,3.2253711
46407,3.589036
46408,3.559398
46409,3.169332
46410,4.0704317
46411,2.4192493
46412,2.8027973
46413,2.1091404
46414,2.218685
46415,1.9974053
46416,1.0864751
46417,2.9174423
46418,1.8371025
46419,3.1764638
46420,3.6005354
46421,3.6188684
46422,3.9883947
46423,3.6250837
46424,4.0738573
46425,3.6665578
46426,4.039764
46427,3.520235
46428,3.9105859
46429,2.9630687
46430,3.4081595
46431,1.5746555
46432,2.8032267
46433,0.9573229
46434,0.22989018
46435,0.9781708
46436,2.1443038
46437,3.6713514
46438,3.7470648
46439,3.5897567
46440,4.7172832
46441,3.9153082
46442,3.4863951
46443,4.0416083
46444,2.910933
46445,2.887557
46446,2.4618728
46447,3.9144847
46448,0.9263522
46449,3.80476
46450,3.6792748
46451,3.7472563
46452,4.7065043
46453,3.9418147
46454,3.997745
46455,1.8790722
46456,3.486123
46457,0.2936399
46458,3.0669215
46459,0.9283996
46460,1.4646149
46461,3.3269517
46462,0.36316973
46463,4.6070848
46464,0.9133131
46465,3.5808027
46466,2.078335
46467,3.672439
46468,3.7793925
46469,3.5916283
46470,3.662197
46471,4.651701
46472,3.4044209
46473,3.6116786
46474,2.5766375
46475,3.0348735
46476,2.0936687
46477,2.82393
46478,4.5236983
46479,1.5339392
46480,3.7472422
46481,0.8920344
46482,3.924932
46483,4.2268896
46484,3.2811437
46485,4.110883
46486,1.0849441
46487,3.573004
46488,4.657357
46489,3.7028384
46490,3.505455
46491,3.6905396
46492,3.8002598
46493,3.9150689
46494,3.8291872
46495,3.1260173
46496,4.2477107
46497,2.877113
46498,4.414292
46499,2.539639
46500,3.1891408
46501,1.5300263
46502,2.9805846
46503,0.6714688
46504,2.1044738
46505,3.7934394
46506,2.3478184
46507,4.1635637
46508,1.4724884
46509,3.3667252
46510,2.689075
46511,2.613898
46512,3.1862981
46513,1.8450811
46514,3.1857355
46515,3.2239904
46516,3.5449426
46517,2.5950058
46518,3.6086295
46519,3.9059753
46520,1.6971865
46521,3.9831874
46522,1.4003489
46523,4.373099
46524,2.531947
46525,3.6348078
46526,3.623396
46527,2.3679843
46528,2.4167862
46529,2.3637302
46530,2.306286
46531,2.2275176
46532,4.4389906
46533,1.296602
46534,3.5141323
46535,0.8667102
46536,3.7289271
46537,1.9333818
46538,3.5885017
46539,2.9964857
46540,2.586773
46541,3.4809597
46542,2.097866
46543,3.739205
46544,1.4341685
46545,4.0935993
46546,0.8685279
46547,4.269218
46548,1.2083527
46549,3.3369348
46550,3.597606
46551,2.8886662
46552,3.1399844
46553,2.147643
46554,0.49268502
46555,0.8371608
46556,1.2424834
46557,2.114449
46558,2.3419213
46559,3.387714
46560,4.294118
46561,4.1852503
46562,3.5058448
46563,3.8071225
46564,3.7264087
46565,3.7446578
46566,3.7423706
46567,3.9241538
46568,4.037847
46569,3.1738663
46570,1.2354035
46571,0.49227563
46572,2.0422666
46573,1.0769525
46574,3.2661064
46575,4.5357304
46576,4.4254656
46577,3.7578804
46578,4.0737653
46579,3.726718
46580,1.4988301
46581,1.554009
46582,0.9573409
46583,0.6964815
46584,3.5584276
46585,0.74385816
46586,3.6155243
46587,1.9889562
46588,3.8510723
46589,4.450117
46590,3.9732997
46591,3.8339207
46592,2.630274
46593,3.8246088
46594,2.0473845
46595,4.0541306
46596,1.4477484
46597,4.4942045
46598,1.239688
46599,2.8262756
46600,4.0090227
46601,2.4961925
46602,3.8926396
46603,1.7192595
46604,3.1562576
46605,0.6974954
46606,2.5803883
46607,3.3838053
46608,0.718797
46609,4.246072
46610,1.2317553
46611,3.4986308
46612,1.8112528
46613,3.7076957
46614,2.8838315
46615,4.492198
46616,3.140245
46617,2.969467
46618,3.2835722
46619,2.5372417
46620,3.5911336
46621,2.0901701
46622,3.7193122
46623,0.8906703
46624,4.023507
46625,0.59697825
46626,3.81751
46627,0.87044305
46628,3.537634
46629,2.0021873
46630,2.490464
46631,4.0423756
46632,2.149613
46633,3.7746654
46634,1.5423448
46635,3.8287938
46636,0.5970249
46637,4.1997166
46638,4.2080827
46639,2.866883
46640,3.738607
46641,2.1137433
46642,3.7385166
46643,1.2358252
46644,4.352632
46645,1.1995829
46646,4.5359807
46647,1.6216394
46648,3.1438172
46649,2.3335712
46650,1.1650757
46651,3.712731
46652,0.36620718
46653,3.999309
46654,2.2073305
46655,3.9754806
46656,3.8325443
46657,3.819683
46658,3.2314022
46659,2.3706367
46660,3.5442383
46661,2.1050088
46662,3.80949
46663,1.0239857
46664,4.3048735
46665,2.0871928
46666,3.0685205
46667,3.0807216
46668,1.2660348
46669,3.7419648
46670,0.52329355
46671,3.90646
46672,2.0877764
46673,2.9223912
46674,3.2462912
46675,2.1011684
46676,3.706035
46677,0.9817816
46678,4.333993
46679,0.4543754
46680,4.615727
46681,1.0763721
46682,1.8137916
46683,3.6200461
46684,1.9629911
46685,3.675737
46686,4.5784807
46687,3.6235385
46688,4.471443
46689,3.777683
46690,3.8129218
46691,3.8094249
46692,3.809815
46693,4.698436
46694,4.694088
46695,2.2767708
46696,4.6401024
46697,2.9480774
46698,1.1199666
46699,0.8778386
46700,3.3525026
46701,3.942765
46702,3.8933685
46703,4.130474
46704,4.6140327
46705,3.7551622
46706,3.1585765
46707,2.9879985
46708,2.570586
46709,3.087275
46710,4.0162463
46711,4.226382
46712,3.0785203
46713,2.7004762
46714,2.7507887
46715,1.5166281
46716,4.394141
46717,3.7521996
46718,1.6615759
46719,1.1346344
46720,0.5710394
46721,4.351706
46722,3.6123466
46723,3.7703125
46724,4.308677
46725,4.5067334
46726,2.4829707
46727,1.2770183
46728,1.0900549
46729,2.3288295
46730,3.5738797
46731,4.6276274
46732,3.8638191
46733,3.9257143
46734,3.7205548
46735,3.8697653
46736,4.3819804
46737,3.7483904
46738,3.0072176
46739,2.793533
46740,1.3072464
46741,4.6254215
46742,3.841994
46743,3.1205378
46744,0.51961845
46745,4.0873694
46746,3.4030998
46747,3.686963
46748,3.852565
46749,2.7815804
46750,4.2904787
46751,3.734151
46752,2.994631
46753,2.6270735
46754,2.4334872
46755,2.3558903
46756,2.5661364
46757,3.216281
46758,3.8408093
46759,3.861047
46760,2.96058
46761,2.2490516
46762,1.1314379
46763,1.4737241
46764,3.5191324
46765,3.9880676
46766,3.8592846
46767,3.6032803
46768,1.4088714
46769,0.413909
46770,3.842026
46771,3.8590884
46772,4.7385216
46773,3.2532413
46774,3.0579925
46775,2.3197958
46776,2.1552742
46777,2.970721
46778,4.0833697
46779,4.2643304
46780,4.4540086
46781,3.2482328
46782,2.2970157
46783,4.0365696
46784,4.5641785
46785,4.3914866
46786,4.6716685
46787,2.6289072
46788,3.2988892
46789,3.7696135
46790,4.168439
46791,4.433777
46792,4.290421
46793,2.1559355
46794,4.0762086
46795,5.281304
46796,4.042411
46797,4.0621815
46798,4.931673
46799,3.6621914
46800,3.2537882
46801,1.8281872
46802,1.4952673
46803,3.925193
46804,4.2900267
46805,4.56507
46806,2.0770023
46807,1.8047739
46808,4.335502
46809,4.2472987
46810,4.260576
46811,4.209306
46812,5.112863
46813,5.093936
46814,4.6035395
46815,4.0551357
46816,2.8146312
46817,1.6799663
46818,2.7518399
46819,5.150389
46820,4.26975
46821,4.3055096
46822,4.3458257
46823,4.510673
46824,4.12746
46825,4.258629
46826,3.3569398
46827,2.7828598
46828,1.8472683
46829,4.257256
46830,5.313865
46831,2.557369
46832,3.3303642
46833,3.7000575
46834,3.9740872
46835,4.466139
46836,4.596091
46837,4.7542267
46838,4.18386
46839,3.278671
46840,2.1346984
46841,1.7379661
46842,2.2108293
46843,3.8861074
46844,3.395414
46845,3.1273816
46846,2.762163
46847,0.8739153
46848,1.5604919
46849,4.216433
46850,4.173496
46851,5.2599816
46852,3.7971492
46853,3.2769766
46854,1.0212235
46855,0.95650405
46856,1.5328804
46857,3.7830594
46858,4.128007
46859,4.248858
46860,4.5972433
46861,5.15599
46862,4.5358973
46863,4.0446935
46864,1.033292
46865,2.4042797
46866,3.953923
46867,4.174745
46868,4.079948
46869,4.1526513
46870,4.1204915
46871,2.3036187
46872,2.3706987
46873,5.1212063
46874,4.8810353
46875,3.9883456
46876,4.0217776
46877,3.405241
46878,1.7050898
46879,2.621499
46880,5.2519073
46881,4.4191275
46882,4.87799
46883,3.8491938
46884,3.079935
46885,1.8388758
46886,2.3223295
46887,3.6276674
46888,3.8832924
46889,4.39
46890,3.77209
46891,3.062943
46892,2.7762544
46893,1.8019233
46894,2.794726
46895,3.8472025
46896,4.098859
46897,3.9198737
46898,3.6853669
46899,3.8756938
46900,2.7722154
46901,1.2633092
46902,5.2986975
46903,4.246342
46904,3.7184427
46905,3.770924
46906,2.5896218
46907,2.7523108
46908,4.0811014
46909,5.057028
46910,4.2307467
46911,4.1645756
46912,4.8413444
46913,5.3097553
46914,3.5788162
46915,2.8803997
46916,2.1154714
46917,1.4245265
46918,2.7076538
46919,4.081231
46920,4.165969
46921,4.118888
46922,4.3539653
46923,4.6217456
46924,5.1030116
46925,4.4558907
46926,1.6411448
46927,4.8108664
46928,4.150543
46929,5.2771354
46930,4.501975
46931,3.1105316
46932,2.4077742
46933,1.1243541
46934,2.1642041
46935,4.072946
46936,4.0230055
46937,4.597178
46938,3.4368165
46939,4.2047
46940,1.204735
46941,1.157342
46942,2.4534392
46943,3.0013068
46944,3.8340743
46945,3.6004786
46946,3.8325913
46947,4.193098
46948,3.9742405
46949,1.7160497
46950,1.360046
46951,1.5045915
46952,3.6166887
46953,3.886202
46954,4.78319
46955,1.6862735
46956,4.7646623
46957,4.048107
46958,3.7606812
46959,4.064782
46960,3.9502149
46961,2.7815466
46962,1.6690904
46963,3.5383334
46964,3.8528955
46965,4.241993
46966,4.953118
46967,2.0708408
46968,1.6311289
46969,1.1631173
46970,4.582902
46971,4.1012874
46972,5.0437546
46973,4.99697
46974,4.3342857
46975,2.0184557
46976,1.4554535
46977,3.4386237
46978,4.3213205
46979,3.892609
46980,4.1100473
46981,4.0696077
46982,4.756531
46983,4.287632
46984,2.9390109
46985,1.9569086
46986,1.5501127
46987,3.2689474
46988,3.728982
46989,4.1606216
46990,4.226207
46991,4.2782483
46992,4.336232
46993,4.159032
46994,1.7393887
46995,1.3926064
46996,1.055211
46997,1.8306159
46998,2.4401672
46999,3.8143184
47000,4.224189
47001,4.2775664
47002,4.31137
47003,3.0769114
47004,3.5895889
47005,4.5466785
47006,4.1089845
47007,4.181719
47008,4.644808
47009,4.081958
47010,4.1814556
47011,4.113822
47012,4.7909555
47013,4.760821
47014,4.2469945
47015,3.6909957
47016,3.8218286
47017,1.9832623
47018,2.0921988
47019,3.7615771
47020,3.986768
47021,4.0854363
47022,4.6387076
47023,3.907068
47024,1.38892
47025,1.3987359
47026,3.344836
47027,4.0425797
47028,4.452559
47029,4.7642255
47030,4.7469406
47031,2.8133745
47032,4.3011837
47033,4.0391164
47034,4.0361876
47035,4.539362
47036,4.7863464
47037,1.7012621
47038,3.3987098
47039,2.775502
47040,1.93245
47041,1.5934182
47042,1.5347488
47043,3.1703591
47044,3.7558947
47045,3.7579656
47046,4.0154104
47047,3.3041728
47048,2.0545344
47049,1.3411844
47050,0.90530765
47051,2.3951385
47052,4.6388817
47053,3.8556905
